"","player_name","player_team","position","defteam","pred_passing_yards","pred_passing_tds","pred_interceptions","pred_sack_fumbles_lost","pred_passing_2pt_conversions","pred_rushing_yards","pred_rushing_tds","pred_rushing_fumbles_lost","pred_rushing_2pt_conversions","pred_receptions","pred_receiving_yards","pred_receiving_tds","pred_receiving_fumbles_lost","pred_receiving_2pt_conversions","pred_fantasy_points"
"1","S.Diggs","BUF","WR","TB",-0.00594051206062166,-0.000515096623017692,-0.000515012885975916,-0.00000000000000000698332022512381,0.00180090544409725,-0.0765085804876705,0.000287016386871496,-0.00134657261515585,0.000679735987532079,7.37217931510738,96.7962851454661,0.531018150429353,0.0858364350900015,0.0194301110723177,16.4194721138045
"2","T.Sherfield","BUF","WR","TB",0.00469100922780204,0.000245492890318044,0.00023392096632713,-0.00000000000000000737765746760811,0.000205231238081518,-0.0763882739089786,-0.00239159707325316,-0.000710344931588104,-0.000681711159271569,1.23573139775732,16.1527354830152,0.023300104675931,0.0034581101802061,0.00307661006464573,2.35135796519276
"3","D.Harty","BUF","WR","TB",0.0103012108725964,0.000362493697429933,0.0000412942553203527,0.00000000000000000202370352203832,0.000362494365395328,0.696468851147606,-0.000929616931409034,0.000765421663270811,0.000228442051059602,1.53195464555667,22.6953126315195,0.0688257967397271,0.00700056324336382,0.00306512008643767,3.50609212780145
"4","G.Davis","BUF","WR","TB",0.00569128806627285,-0.000787867448699085,0.0000831989167574967,-0.000000000000000019881021358388,0.00155891532741202,-0.14584169061257,-0.00307352622450915,0.000347083013902561,0.000028165180732452,3.82175290558174,56.2119714354058,0.332073984654315,0.076475744111118,0.0117838790713426,9.36149822665231
"5","K.Shakir","BUF","WR","TB",0.00812271974599097,-0.000240631031843605,0.00026853192742293,-0.00000000000000000924507847574049,0.000343606082965846,-0.0797901554398569,-0.00268630829454651,-0.000478960429656423,-0.0000274618569692864,1.77146894609438,27.063432998424,0.119997919921494,0.00483444465363818,0.00313746918931979,4.28499000629758
"6","A.Thielen","CAR","WR","HOU",-0.0290711853356867,-0.00256347250195604,-0.000861976676061873,-0.0000000000000000338582251592565,0.000796156038219623,0.918270954375856,0.0128822475486535,-0.00195319806481032,0.00174725277682533,7.58933082291596,93.774686763141,0.544942678807342,-0.00621781950510474,0.016602667895049,16.6558521458365
"7","D.Chark","CAR","WR","HOU",0.0029531662591922,-0.00190838801555749,-0.00013754248047481,-0.000000000000000000924111891596585,0.000197481930987626,-0.0474077615333519,0.00250244145712613,-0.000250520338516951,-0.000346603395054696,2.81350187562399,38.3658780423756,0.130291275168599,-0.00340774747030558,0.0166782584249887,6.06849473473915
"8","L.Shenault","CAR","WR","HOU",0.055309420387983,0.0012209616257722,-0.000638802228806493,0.00000000000000000199327332842494,-0.000166970913068593,10.0550606824174,0.0764626478870077,0.0023121650511869,0.00135868425637864,0.869727662595454,10.5002076125972,-0.147556248195328,0.00225423150914536,-0.00170581304468942,2.06204189420206
"9","T.Marshall","CAR","WR","HOU",-0.0261760087061251,-0.00129578786071191,-0.000640260973326765,0.0000000000000000517004917741006,0.000320862780408943,-0.0278847024698972,-0.000586948565414208,0.000148193815484907,0.00021957400018043,3.88995424249676,32.4400692444789,-0.00358820607097252,0.139223801435629,0.0153486123554891,4.90922908555645
"10","J.Mingo","CAR","WR","HOU",-0.00880255707682111,-0.0012143723779262,-0.000353624578351557,0.0000000000000000396385474072406,0.000335401460400171,-0.0544465177422779,0.00276698692944389,-0.000078073682064144,-0.000159705220187273,2.88244164578989,29.644191405782,-0.00304936761597674,0.0049590552202895,0.0166191142939561,4.41782634293354
"11","B.Cooks","DAL","WR","LA",0.0110780115540426,-0.000484207240615193,-0.00058583636732602,0.0000000000000000531280410530764,0.000155563911028065,3.61924226199671,0.0341617242289676,-0.000940403765110217,0.000700143967633094,2.39027582892523,25.7081537686438,-0.0407350018735723,0.118651950908582,0.0120783024352393,3.87856074223425
"12","M.Gallup","DAL","WR","LA",0.00679635987695754,-0.000653986504938151,-0.000302187416037706,0.0000000000000000193150698582436,-0.000283200319112055,-0.0352645461909111,0.000987503815089231,-0.000821722781977867,-0.000513998580032827,2.87427986346393,35.9561092032009,0.0354093469846016,0.00190054091504548,0.0139055545763071,5.26992486052669
"13","C.Lamb","DAL","WR","LA",0.0183436099793038,-0.000606634193654038,-0.000342539975608855,-0.0000000000000000308926697247689,-0.000535045688756757,3.25974304918339,0.0218991021738817,-0.000116918784633879,0.000297888537097412,5.58828696614819,74.2895682470546,0.328268185097747,0.0859241707157327,0.00914722646096395,12.4952762586599
"14","J.Tolbert","DAL","WR","LA",0.00689610349705828,-0.000609325743416681,-0.000295694480804172,-0.00000000000000000821188161260392,0.0000454646964102093,-0.0328254602693714,0.000257363919301883,-0.000970923478771917,-0.000285538450946657,1.81001489422668,28.4961233989988,0.00825677128192896,0.000100579633304997,0.00971884622149423,3.82155021494634
"15","K.Turpin","DAL","WR","LA",0.0492957291516813,0.00202819979740002,-0.000864493094247662,-0.0000000000000000451851129693838,-0.000671219494632235,17.6597464024903,0.178727399897623,0.0906441936839643,0.00162907426886241,1.38810114393541,11.6283446666895,0.00920023435949245,0.00016936112301534,0.00397437837355894,4.59047645565416
"16","S.Toure","GB","WR","MIN",-0.00926312433930287,-0.000478633160349311,-0.000216579406008362,-0.00000000000000000636244104942846,-0.0000280966977250553,-0.0791403840280864,0.000160948698541241,-0.000768715691992555,-0.000421549884420785,0.653819993628095,18.1375714340235,0.0584203819006974,0.0078550922174351,0.0104465910778588,2.4882103225466
"17","R.Doubs","GB","WR","MIN",-0.00317966199729704,-0.000676624587363666,-0.000305012591774047,0.0000000000000000584675019216859,0.000659552102801035,0.0076358482777365,0.00327815184252463,-0.000463410289334352,0.00107083394675269,4.05043933458569,42.4681331203933,0.275843751508537,0.0126014592362986,0.0183849568168512,7.9612589124594
