"","player_name","player_team","position","defteam","pred_passing_yards","pred_passing_tds","pred_interceptions","pred_sack_fumbles_lost","pred_passing_2pt_conversions","pred_rushing_yards","pred_rushing_tds","pred_rushing_fumbles_lost","pred_rushing_2pt_conversions","pred_receptions","pred_receiving_yards","pred_receiving_tds","pred_receiving_fumbles_lost","pred_receiving_2pt_conversions","pred_fantasy_points"
"1","L.Murray","BUF","RB","TB",0.0025811166458474,0.00000546007352874445,-0.0000886166446623966,-0.0000000000000000101083165554743,0,21.0096942753538,0.135242944627892,0.00400109195564154,0.0027173221749695,1.1599549830279,9.97743746305918,0.0659838661076576,-0.00595561227194931,0.000220957610534668,4.89613944822145
"2","D.Harris","BUF","RB","TB",-0.00231527853873074,0.0000111584434565919,-0.00011835749309191,-0.0000000000000000238665198446532,0,18.366932502385,0.133073489531988,0.00662184188235852,0.00043487502117815,0.303700314378619,2.62986136882399,-0.018059131209305,0.00225153495016183,-0.0000976007063293947,2.92473222682942
"3","J.Cook","BUF","RB","TB",-0.00679378782463816,-0.0000855913599335667,-0.000171340234082423,-0.0000000000000000463900108038216,0,56.9185512660513,0.371956279308402,0.0156561920256278,0.00626564025068736,2.23374061721648,23.7462103580599,0.0986481905073395,0.00166293751648122,0.00288108298763388,11.9903570408217
"4","M.Sanders","CAR","RB","HOU",-0.0125454839476077,0.000186196929932119,-0.000345298592029772,0.0000000000000000122137455620987,0,42.9602146151656,0.382862850770244,0.257020546127001,0.0178984486554967,3.36388073324443,17.1342114388043,0.0839117570935087,-0.0126470914094343,0.00592377058577811,10.051861713795
"5","C.Hubbard","CAR","RB","HOU",-0.00590401741322306,0.000106836307793834,-0.000256984098154662,-0.00000000000000000638617678458926,0,44.6086402042987,0.540976731273488,-0.0131063095874694,0.0115002265688789,1.91450389779642,10.54370117037,0.010261239948272,0.00559032684225155,0.00372296654474547,9.82609741814429
"6","R.Blackshear","CAR","RB","HOU",-0.00579116752789739,0.0000486271971509263,-0.000234642303362947,-0.00000000000000000497330715608355,0,22.7601888351535,0.28264880168131,-0.023154436216007,0.00418942017346792,0.753974223931542,3.91195483903949,-0.0176150067366595,0.00177337035299025,-0.000542665213688559,4.68489203739277
"7","T.Pollard","DAL","RB","LA",-0.0081109067691942,0.000368326008627142,-0.000484026515702369,-0.000000000000000000951538239268563,0,67.6296888291597,0.599078738692715,0.0868621669701208,0.015335995869482,3.78327636318771,29.8012886709602,0.132033983091538,0.0667024570504534,0.000235893304131059,15.7475437134126
"8","R.Dowdle","DAL","RB","LA",0.00239061437265137,0.000012172781642548,-0.000233743787505333,-0.0000000000000000249904413803446,0,19.0597524817163,0.191035963546659,-0.00724174061428888,0.00292013593387223,0.915681272211153,8.86377158690808,0.0300012715895864,-0.00450438570516947,-0.000385214915820976,4.60559035173699
"9","D.Vaughn","DAL","RB","LA",-0.00502237809701849,0.0000779079793207611,-0.00000433150438235288,-0.0000000000000000109406825901461,0,8.06259539703781,0.0256043513466009,0.028693909664377,0.00273125004400409,0.911332123352754,4.89659158631739,-0.0290259628129743,0.0074531377851071,-0.00290674910942242,1.65852939798602
"10","H.Luepke","DAL","RB","LA",0.00833985226202965,-0.0000639818056868801,-0.0000925893408495567,-0.0000000000000000021070308999968,0,13.0413574074343,0.287081062697762,-0.0279057924696532,0.00042701995317634,0.473748729260595,5.73489661016535,0.0176497940065191,-0.0000498514524726921,-0.00204465113254474,3.9958237776509
"11","A.Jones","GB","RB","MIN",0.0194568376723092,-0.000244439454676322,-0.000266758452855374,-0.0000000000000000100517190219629,0,40.7121966111502,0.401686327437105,-0.0522477521689968,0.00915158511477412,3.28294048605452,30.6783626350832,0.221770139679536,-0.0155502541271192,0.00697362642818096,12.6894454386225
"12","P.Taylor","GB","RB","MIN",0.0027425189993055,0.00000540335199614418,-0.000091199427142338,-0.0000000000000000157340624761197,0,4.69348240872683,0.0125659183451799,0.0343336549354846,0.00775698173734692,1.73269744429704,6.34422962846877,0.0573401677474118,0.000186179612309544,0.00248113898154754,2.34130672778807
"13","A.Dillon","GB","RB","MIN",-0.00586692628642481,-0.000101335374301403,0.00000311248610033896,-0.0000000000000000432799646584939,0,51.4553701102493,0.368888852122223,-0.023444968516948,0.008718221897619,1.10658080417085,9.05922152271745,0.0332487832622391,0.00295151916634086,0.00107305664447644,9.07749858995341
"14","E.Wilson","GB","RB","MIN",-0.00637702395291833,0.0000969530355345631,0.0000024312453435461,-0.0000000000000000359737052577201,0,6.83670983197354,0.00162905097296463,0.0140238542590514,0.00121189485119647,0.833484454104013,5.20374818474298,0.00785365564648777,-0.00330980098734327,0.000833138132466932,1.66047409655762
"15","J.Taylor","IND","RB","NO",0.00292217558125062,-0.000179292758285661,-0.0000338942244752593,0.0000000000000000107867811286272,0,43.0743149726909,0.254482685891006,-0.0171684283003771,0.00791310239035623,3.221270027467,32.8284853316619,0.123687104378017,0.00328429519334285,0.00311503201507562,11.5192258252469
"16","Z.Moss","IND","RB","NO",-0.0167856323476875,0.0000321782844829675,0.000421134397731306,-0.0000000000000000319415767805591,0,78.3505104049292,0.486863147946358,0.0358257059889259,0.0135926808623082,2.45448850644047,17.4111472961851,0.108371544653214,-0.00252005555862141,0.00340332505259306,14.3408139089469
"17","D.Jackson","IND","RB","NO",-0.0224323340351716,0.000486674859231387,-0.00000500502013036895,0.0000000000000000140780392617202,0,28.7098623682279,-0.0657615610730612,0.665351455923931,0.00422404072286459,4.30194087803664,12.8048110503951,-0.102586148718181,0.565001941530554,-0.000881429800550981,2.8393893651846
"18","J.Funk","IND","RB","NO",0.0113192065259065,-0.000062156093207697,-0.0000217399775038427,-0.0000000000000000119853393710022,0,5.24520287651139,-0.100374021938082,0.0123246126642308,-0.000446305739744157,1.00880140462052,12.827596364755,0.116408529002424,-0.0118592959973149,-0.000709288792905879,2.40489347026704
"19","T.Sermon","IND","RB","NO",-0.00380406407976241,-0.000057073523249555,0.0000491562888468033,-0.000000000000000010460640383702,0,9.24381399943573,-0.060859581268689,-0.00913599977753185,0.00169080175530519,0.605094688851368,0.0606828522765529,-0.0230395645994595,0.0026699157652508,0.000345237160766195,0.746127631010844
"20","E.Hull","IND","RB","NO",-0.009449316167114,0.0000562670862217378,0.000196688055255739,-0.00000000000000000347600342875556,0,-2.60367206583395,-0.170133435125125,0.0233422445642187,-0.00139013038474603,0.719437392813866,4.39776139198033,0.00010343744519821,0.00114304050624525,-0.00245842114218205,-0.538266310665084
"21","R.Mostert","MIA","RB","NE",0.00634515976217278,0.0000189048877754272,0.000074258896474497,0.00000000000000000195523908467771,0,64.6614285197711,0.609559052730636,0.077908807449999,0.0092652407901459,2.62714532223596,21.9941822763011,0.0670496858975856,0.133257286744418,0.00256403011862055,13.6402934340719
"22","J.Wilson","MIA","RB","NE",-0.00666375537448043,0.0000947668351756232,-0.00000294730843380036,-0.0000000000000000085346537525675,0,-0.560828638460569,-0.00411512422459603,-0.0123890593572723,0.000394528264232808,0.7085199278614,2.72033516082679,0.0272485069426466,-0.00589148200940148,-0.00326138201464661,0.739956699450737
"23","S.Ahmed","MIA","RB","NE",0.00896261324853848,-0.000149656300008834,-0.000314654337147155,0.0000000000000000149745124772728,0,16.7670700951979,0.155934040725753,-0.026202382830916,0.00554896920153131,1.93607592086199,11.6548056312274,-0.0756132878862024,0.0282152690051148,0.00283046497886277,4.30527233412742
"24","C.Brooks","MIA","RB","NE",-0.00160882594964339,-0.0000227659796210804,-0.0000591861972959963,-0.000000000000000060919157479935,0,31.7614867499695,0.117833356176125,0.0137227431610426,0.0030225391032762,-0.00335248348724857,-0.238982764834471,-0.0127710190654496,-0.000450441323466825,-0.00120469217710048,3.75800222504926
"25","D.Achane","MIA","RB","NE",0.0279334300144239,0.0000610406956469925,-0.000367752006045199,-0.0000000000000000572881783533611,0,79.0828465811821,0.670958938914797,0.161195241176421,0.012798166464083,2.29725614714771,18.987971255593,0.147299149037855,-0.00785148945569047,0.00995727087237261,15.606178760194
"26","M.Breida","NYG","RB","NYJ",-0.00189626370958852,0.0000383574408078964,0.000133440007540682,0.0000000000000000215420204543596,0,21.5059282841836,-0.0746010985776291,-0.004388445702162,0.00204837998359681,1.31410643682681,7.78862455459288,0.0288354140820198,0.0654370038047122,-0.00135772906611484,3.19100928014703
"27","S.Barkley","NYG","RB","NYJ",0.00756072797938359,0.0000787794317745518,-0.0000278287566379263,0.0000000000000000123040147539838,0,70.7295678896947,0.219440061298789,0.203995903821275,0.0146459172104801,3.48854369103565,24.258046602137,0.126300657666873,0.0269581230017629,0.00342353734367483,12.8923816683168
"28","G.Brightwell","NYG","RB","NYJ",0.00107837773244186,-0.00000214790472546045,-0.00021972676007717,0.0000000000000000291085697986968,0,10.4938516689354,-0.162323492248246,0.0077313929260504,0.00625281741533836,1.94644020942507,15.5642739981925,0.0957165438001034,-0.0133266953419746,0.00126725285595315,3.20609572312145
"29","E.Gray","NYG","RB","NYJ",0.0257292636040222,0.000045407482237122,0.0000718937178218818,0.00000000000000000770790304523742,0,12.4229154980278,-0.268897097776358,0.297218970866154,0.00120081746801296,0.363121171301706,1.79836619500887,-0.0464608937932477,0.00202477237693405,0.00556439243891681,-0.87234924809796
"30","A.McFarland","PIT","RB","JAX",0.000587148464156915,0.0000610445158485045,-0.0000691606923873143,0.0000000000000000135419719042827,0,-0.859770589350652,0.0307745667383737,0.00198149681175928,0.000997562387546085,1.59455652128227,11.7746217319858,0.14893667961669,-0.0161374544829073,0.00101169124470384,2.99976726102856
"31","N.Harris","PIT","RB","JAX",0.00818380965122948,0.000010327020771188,-0.0000834885781758828,0.00000000000000000151281234788456,0,46.5131741451047,0.318674223397638,0.112262119025098,0.0114573656952688,1.39285206469378,10.3688526367953,0.0272595807871272,-0.00122529126896311,0.00512693074138197,8.271862110632
"32","J.Warren","PIT","RB","JAX",0.0204968967134804,0.0000371086219453367,-0.000446728438931094,0.0000000000000000488332617219866,0,24.2030825947608,0.198075243638329,0.0998488138849298,0.0133287942380961,3.67469947024425,28.0685020782978,0.0967887959854171,0.00262258775885015,0.0095286059533294,8.67632620449993
"33","D.Henry","TEN","RB","ATL",3.06955049469034,0.159061706363277,-0.0824762596556489,0.0000000000000000154743571917912,0,64.610188331598,0.267901211867377,0.0088691672010327,-0.0399196873067964,2.31233439405072,18.4734194686343,-0.0457679516977166,0.00280078613929887,0.00201740470665218,11.6221644307376
"34","T.Spears","TEN","RB","ATL",0.00892490197376746,0.0000636521944709022,-0.000223028009752262,0.000000000000000022468751997587,0,28.124828598787,0.119141375300226,-0.0174971757950258,0.0101681969742888,2.50859419529795,21.7021904034459,0.160418734369698,-0.0188924624279151,0.00113771019147205,8.01080840754554
"35","A.Gibson","WAS","RB","PHI",0.005093040891247,-0.0000390276128934453,-0.000205467352819543,-0.0000000000000000364520102709304,0,8.25327711446268,0.0457034927099992,0.0911198356809959,-0.000451835813425939,2.33110685566683,20.5134033278986,0.0987506140464872,0.0822779188870558,0.00263625322934989,4.56697798419392
