"","player_name","player_team","position","defteam","pred_passing_yards","pred_passing_tds","pred_interceptions","pred_sack_fumbles_lost","pred_passing_2pt_conversions","pred_rushing_yards","pred_rushing_tds","pred_rushing_fumbles_lost","pred_rushing_2pt_conversions","pred_receptions","pred_receiving_yards","pred_receiving_tds","pred_receiving_fumbles_lost","pred_receiving_2pt_conversions","pred_fantasy_points"
"1","D.Knox","BUF","TE","TB",-0.00303843973867515,-0.000934818901776809,0,0,0.000607406623383209,-0.0284673789094927,-0.000951848535526777,0.000214857690219654,-0.00087751685976753,1.95275105582824,18.3679073805437,0.00935794318193998,0.0223047213750518,0.0112468901825244,2.8338096845211
"2","Q.Morris","BUF","TE","TB",0.00200710236690533,-0.00098656758725341,0,0,-0.000387342266441085,-0.0286435590367867,0.000164022228649311,0.000472335304861522,-0.000725957349846595,1.05005434065093,12.6829803427751,0.214468824216679,0.00409117329963782,0.0154897576027005,3.09401783988076
"3","D.Kincaid","BUF","TE","TB",-0.00602062438665586,-0.00106595435415661,0,0,0.000570371337071579,-0.0832626738076387,-0.00291601075308375,0.0000794685498402616,-0.000748672310809939,3.82614802333682,35.2984679857526,0.127470751536686,0.0120768378459983,0.010397233902902,6.17354359823907
"4","I.Thomas","CAR","TE","HOU",0.000230319973426731,-0.000434051311410924,0,0,-0.00000834037906958978,0.0095763625721201,0.0047830098173989,-0.000351256721554128,0.000265475158766998,0.770606699600785,5.58473314940835,-0.203304909401603,0.0277119153749409,0.0120735767150246,-0.278183983270823
"5","H.Hurst","CAR","TE","HOU",-0.00481747720035403,-0.00131002801274795,0,0,-0.000251251432885284,-0.0511995065718177,0.00169907804890489,0.000411078635537412,-0.000353958020481318,2.22237129685625,19.8841628573912,0.0640507754620216,0.00476200306738508,0.00707235051105267,3.48613641214614
"6","G.Ricci","CAR","TE","HOU",0.000126635210524885,-0.00144108961132358,0,0,0.000183929243615045,-0.022389102575288,0.00167838032619527,0.000183386483851245,-0.0000261486352466343,0.62413086577465,3.88712858036661,-0.0841538403255163,0.006096622196836,0.000674216024324775,0.187031303537669
"7","T.Tremble","CAR","TE","HOU",-0.00269438359877901,-0.00137664262680617,0,0,-0.000157558382228368,-0.0286358397190551,0.00192034063242448,0.000246161678138798,0.000024385557555218,1.12594938216555,13.4503402451041,0.0347495663678954,0.004287896663607,0.00980418389479187,2.12982413322877
"8","S.McKeon","DAL","TE","LA",0.00625060175613626,-0.000526081609324339,0,0,-0.000403415294691332,0.0301263183777678,0.00462411566834039,-0.0000361786701620257,0.000434035316693586,0.456084677562249,-1.38726588538269,-0.0280282195854899,-0.00921600243937288,0.00349292386090017,-0.0243990938044423
"9","P.Hendershot","DAL","TE","LA",0.0758454763797037,0.000703141270297503,0,0,-0.000080584876616533,1.47016856143782,0.0313355919648676,-0.00571592467219488,0.000549526547593838,0.264160219041917,2.33733085018084,-0.0530110259396232,-0.0035972365260443,0.00769800585961824,0.423584048428339
"10","J.Ferguson","DAL","TE","LA",-0.00216475667305327,-0.000933769534567063,0,0,-0.0000880067497596853,-0.0722513201929529,0.0000474041842241106,-0.00000140444178872023,-0.000344260033190053,3.48450218017585,31.1899466018533,0.137276298332151,-0.000677926331273718,0.00699334373961985,5.68862198040649
"11","L.Schoonmaker","DAL","TE","LA",0.00567586257408387,-0.000726744064072244,0,0,-0.000430767177431709,0.0286875391485979,0.00465128035090489,0.0000370205823569959,0.000346247934258859,0.612565382017375,0.386555777431956,0.0048538929548206,-0.00421426071310786,0.00704464503244768,0.424432852587822
"12","J.Deguara","GB","TE","MIN",0.00178792676485648,-0.000757627347454118,0,0,0.000912076902363813,-0.0390144926325819,-0.00101063294984129,-0.000149258945759328,0.000108248151847495,1.8812712065054,20.356212829097,0.0719062356646388,0.0118770795392465,0.00691070211551724,3.38717647402119
"13","B.Sims","GB","TE","MIN",0.00602092585100517,-0.000491405501510414,0,0,0.00102974305967883,0.00807110618233231,0.000844363829972548,0.000097351171709826,0.000275588884468417,0.971788393663816,11.6178367764485,0.196242549488186,-0.0079025102323751,0.000179342278272218,2.84786134659811
"14","T.Kraft","GB","TE","MIN",0.0070662521179561,-0.000653684884252278,0,0,0.000654462608380449,-0.0323874730618963,-0.000675497338806932,-0.0000625018112739619,0.000325513503501994,1.38005606051939,7.46171957102759,-0.0158664233023937,0.00561646113933692,0.0040098444969051,1.33024934931822
"15","L.Musgrave","GB","TE","MIN",-0.000841959093029623,-0.000395174363630774,0,0,0.000391050739076199,-0.100132366574873,-0.00334742824187834,0.000371949703325666,-0.00025785083974654,3.06815398350545,36.3132173259641,0.162654621712221,-0.00218520355697345,0.00850093674820778,6.13050905369784
"16","M.Alie-Cox","IND","TE","NO",0.00283619224085465,0.000293944271885769,0,0,0.000187770843558068,0.00039241772480374,0.000272873162608365,-0.000146613732621845,-0.0000717758652821904,0.665436428136506,13.110086220216,0.0634983327481983,0.00744033000207924,0.00803937116716888,2.02940583785632
"17","K.Granson","IND","TE","NO",-0.0060777240334002,-0.000540752500199879,0,0,0.00013254123858759,-0.0185817771550017,-0.000545637903880974,0.00006846249907541,-0.000476832901328383,2.79724399157875,28.6416776550187,0.250979525338221,0.00234976226762331,0.0108761813115743,5.77735611898392
"18","A.Ogletree","IND","TE","NO",-0.00167632277353782,-0.000285486827044988,0,0,-0.000140453757570132,-0.0149411955734191,-0.000299094354955079,0.000250155883468432,-0.000315573528298074,1.5616862355093,19.9139241249204,0.27340206719787,-0.0124686926342245,0.00539337598396418,4.44246201842542
"19","W.Mallory","IND","TE","NO",0.00325447323923341,0.000942908588270562,0,0,0.000107767875001958,0.00263441846983311,0.00129456012060672,-0.000177798626506256,0.0000990996269202917,0.707134834437192,16.0771729854118,0.0646580634067338,0.00375775516915505,0.00663753539199747,2.367694604756
"20","D.Smythe","MIA","TE","NE",0.00201926248423942,-0.000301607493322508,0,0,0.000120775713115941,-0.0171139967175998,0.0015816236333223,-0.000195221508056401,0.000194968586114897,2.30637892730976,23.8105410723685,0.168964757830362,-0.00928830520066219,0.00886174795097981,4.59200683844602
"21","J.Hill","MIA","TE","NE",0.012175323250567,0.000274748138905887,0,0,-0.0000664342440708781,0.0312288558264473,0.00377696392888063,-0.000204500579166676,0.000231537815288492,0.454319530041818,-1.18886112786625,0.0418402437411237,-0.0123697477518351,0.00232782444908369,0.416820142025207
"22","D.Waller","NYG","TE","NYJ",-0.0142487805990757,-0.00019784405611375,0,0,0.00011607265592864,-0.117042823592287,-0.00533761458418869,0.000395802081660077,-0.000700972408444031,4.71459209634173,55.2051007840884,0.361570222731634,0.00341938205614623,0.00765790045384595,10.0086517987838
"23","L.Cager","NYG","TE","NYJ",-0.00304440695256908,-0.000201255524018487,0,0,0.000924298464437204,-0.00627515771289099,-0.00370336284833629,0.000104210089284043,0.000166645489600263,1.78907818064168,22.161829791171,0.206353493219293,-0.0105415848576964,0.00072890125662966,4.34958297747637
"24","D.Bellinger","NYG","TE","NYJ",-0.000299486202082454,-0.000159852382759504,0,0,0.000378489540798694,0.0183087068824798,-0.00160102312145255,-0.0000544994595334025,0.000596781503211053,0.752629818852335,6.53914563287734,0.0261363342528838,-0.0017008573461602,0.00416637005523797,1.1924148170215
"25","P.Freiermuth","PIT","TE","JAX",-0.00115415819491523,-0.000687384070146286,0,0,0.000322424085390429,-0.0598531671582359,-0.00164084788543376,0.000821684368029573,-0.00144821957171625,1.7863619197163,17.3713665025831,0.146072275213306,0.0120258428930929,0.00899943904339663,3.47817738735139
"26","C.Heyward","PIT","TE","JAX",0.00885882619854695,0.000158020056528033,0,0,0.0000911288307324495,-1.79868448486153,-0.0497041342517141,0.01543060632506,-0.00126141023984657,1.80216598074098,17.0624525119892,0.116178235950942,0.00414232665865428,0.0120745269883084,2.80995346174364
"27","D.Washington","PIT","TE","JAX",0.00299111617850696,0.0000559152399563084,0,0,0.000461580628563275,0.0025230058374585,0.000935013824635156,0.000534071545827046,-0.000953238777663134,0.959457175463899,4.74580668987785,0.0819633501162833,-0.000780618248694653,0.00351193491928002,1.45882869350205
"28","T.Wesco","TEN","TE","ATL",0.00975269239156569,0.000846216596009374,0,0,0.000402806103112158,0.0387807887164707,0.00148104036054403,-0.000612269002866702,0.000231668316599493,0.73730074260727,8.82616090173003,0.114170975602857,-0.00547772363892914,0.00599694224787966,1.97827442882717
"29","C.Okonkwo","TEN","TE","ATL",0.00382287567696155,-0.000213661853273508,0,0,0.000360832034420134,-0.0609059209133076,-0.00291222226261537,-0.00024682647731227,-0.000918190370375888,2.45201569343682,22.0962151386109,0.136809262214868,0.00552631436251556,-0.000111435858161412,4.22032271165703
